track_name,artists,track_genre,actual_popularity,all_context_prediction,all_context_error,all_context_abs_error,audio_only_prediction,audio_only_abs_error,matched_billboard,matched_lastfm,popularity_bin,context_group
In A Minute,Lil Baby,hip-hop,0.0,87.61313949098248,87.61313949098248,87.61313949098248,42.83078614978102,42.83078614978102,1,0,0-20,Billboard only
'Til You Can't,Cody Johnson,country,1.0,70.86778987839661,69.86778987839661,69.86778987839661,37.53699339651157,36.53699339651157,1,0,0-20,Billboard only
Daft Punk Is Playing at My House,LCD Soundsystem,alt-rock,0.0,62.71520020131348,62.71520020131348,62.71520020131348,37.68042106816994,37.68042106816994,0,1,0-20,Last.fm only
Linger,The Cranberries,rock,0.0,61.84080335017752,61.84080335017752,61.84080335017752,36.75216884540927,36.75216884540927,0,1,0-20,Last.fm only
Bigmouth Strikes Again,The Smiths,punk-rock,2.0,63.69541967916981,61.69541967916981,61.69541967916981,34.2108822879729,32.2108822879729,0,1,0-20,Last.fm only
The Nearness Of You,Norah Jones,j-pop,0.0,61.691284607801826,61.691284607801826,61.691284607801826,39.09432309705823,39.09432309705823,0,1,0-20,Last.fm only
Oklahoma Smokeshow,Zach Bryan,country,5.0,63.607139217986365,58.607139217986365,58.607139217986365,41.15208727420028,36.15208727420028,1,0,0-20,Billboard only
Whole Lotta Love - 1990 Remaster,Led Zeppelin,hard-rock,77.0,19.096394161985856,-57.903605838014144,57.903605838014144,25.674307671454553,51.32569232854544,0,0,60-80,No context match
Green Machine,Kyuss,grunge,0.0,54.820519776967885,54.820519776967885,54.820519776967885,35.60723605224337,35.60723605224337,0,1,0-20,Last.fm only
All I Want,Kodaline,rock,82.0,27.281621745628463,-54.71837825437154,54.71837825437154,34.73595415388963,47.26404584611037,0,0,80-100,No context match
Bubble Gum,Clairo,indie-pop,80.0,25.574651067692034,-54.42534893230797,54.42534893230797,36.91037741045107,43.08962258954893,0,0,60-80,No context match
Burn The Witch,Queens of the Stone Age,alt-rock,0.0,54.20683245156477,54.20683245156477,54.20683245156477,28.398651587464226,28.398651587464226,0,1,0-20,Last.fm only
you & me,Gunna;Chlöe,hip-hop,0.0,53.61967085622199,53.61967085622199,53.61967085622199,48.0635986387387,48.0635986387387,1,0,0-20,Billboard only
Caile,Luar La L,latin,91.0,37.56526997544868,-53.43473002455132,53.43473002455132,36.190467000266324,54.809532999733676,0,0,80-100,No context match
Shootout,Izzamuzzic;Julien Marchal,electro,78.0,25.314583024973157,-52.68541697502684,52.68541697502684,27.282894884644115,50.717105115355885,0,0,60-80,No context match
Chamber Of Reflection,Mac DeMarco,edm,82.0,29.359785045549412,-52.640214954450585,52.640214954450585,26.444771321868778,55.55522867813122,0,0,80-100,No context match
Yellow,Coldplay,pop,4.0,56.29121872411628,52.29121872411628,52.29121872411628,38.332701806389935,34.332701806389935,0,1,0-20,Last.fm only
Stay The Night,Zedd;Hayley Williams,edm,0.0,51.75446340946402,51.75446340946402,51.75446340946402,39.35968176397151,39.35968176397151,0,0,0-20,No context match
CUFF IT,Beyoncé,dance,93.0,41.376535981701736,-51.623464018298264,51.623464018298264,42.108351627767405,50.891648372232595,0,0,80-100,No context match
La Llevo Al Cielo (Ft. Ñengo Flow),Chris Jedi;Anuel AA;Chencho Corleone;Ñengo Flow,latino,88.0,37.399964104694305,-50.600035895305695,50.600035895305695,41.01608474988162,46.98391525011838,0,0,80-100,No context match
Can You Feel My Heart,Bring Me The Horizon,metal,81.0,30.736873981433536,-50.26312601856647,50.26312601856647,37.776268003126795,43.223731996873205,0,0,80-100,No context match
Fool for Your Loving,Whitesnake,blues,1.0,50.68975458515338,49.68975458515338,49.68975458515338,34.66303376100858,33.66303376100858,0,1,0-20,Last.fm only
After LIKE,IVE,k-pop,88.0,38.3674713900533,-49.6325286099467,49.6325286099467,35.91170836388719,52.08829163611281,0,0,80-100,No context match
Sensual Bebé,Jhayco,reggae,1.0,50.535186059706064,49.535186059706064,49.535186059706064,48.136765250103316,47.136765250103316,0,0,0-20,No context match
80 Kere,Lil Zey;Rosalie.,turkish,0.0,49.50351870880749,49.50351870880749,49.50351870880749,45.388502107061,45.388502107061,0,0,0-20,No context match
bad guy,Billie Eilish,electro,84.0,34.919053271956486,-49.080946728043514,49.080946728043514,31.848894932364715,52.151105067635285,0,0,80-100,No context match
My Love (feat. Jess Glynne),Route 94;Jess Glynne,deep-house,73.0,24.03232653373806,-48.96767346626194,48.96767346626194,30.71180663453451,42.28819336546549,0,0,60-80,No context match
Something True - Original Mix,Lemongrass;Jane Maximova,trip-hop,0.0,48.951751151928164,48.951751151928164,48.951751151928164,44.26366111914512,44.26366111914512,0,0,0-20,No context match
When in Rome,Mac Miller,hip-hop,0.0,48.86540647428633,48.86540647428633,48.86540647428633,47.7641562924434,47.7641562924434,0,0,0-20,No context match
"Le carnaval des animaux, R. 125: IV. Tortues - V. L'Éléphant - VI. Kangourous",Camille Saint-Saëns;Alfons Kontarsky;Aloys Kontarsky;Wiener Philharmoniker;Karl Böhm,classical,0.0,48.72919580666635,48.72919580666635,48.72919580666635,25.2093332354394,25.2093332354394,0,0,0-20,No context match
"Wonderful World, Beautiful People",Jimmy Cliff,reggae,0.0,48.44260408509163,48.44260408509163,48.44260408509163,38.66070380334557,38.66070380334557,0,1,0-20,Last.fm only
Peek-A-Boo,Siouxsie and the Banshees,punk,0.0,48.435584347227895,48.435584347227895,48.435584347227895,35.359899994414164,35.359899994414164,0,1,0-20,Last.fm only
Let's Dance to Joy Division,The Wombats,indie,0.0,48.37430725666825,48.37430725666825,48.37430725666825,33.03580496192823,33.03580496192823,0,1,0-20,Last.fm only
Enjoy It,Fresco Trey;Einer Bankz,sad,0.0,48.266015183306145,48.266015183306145,48.266015183306145,44.32265674451792,44.32265674451792,0,0,0-20,No context match
Call Out My Name,The Weeknd,pop,89.0,40.77603132282104,-48.22396867717896,48.22396867717896,39.814312064526455,49.185687935473545,0,0,80-100,No context match
Midnite Cruiser,Steely Dan,country,0.0,48.21661614295663,48.21661614295663,48.21661614295663,37.14755426358027,37.14755426358027,0,1,0-20,Last.fm only
This Girl - Kungs Vs. Cookin' On 3 Burners,Kungs;Cookin' On 3 Burners,house,0.0,48.216164315166125,48.216164315166125,48.216164315166125,42.11438952658348,42.11438952658348,0,0,0-20,No context match
Remember the Times,Kodak Black,hip-hop,1.0,49.13075608997741,48.13075608997741,48.13075608997741,44.14787332352864,43.14787332352864,0,0,0-20,No context match
Maximum,Yxng Bane,dancehall,0.0,48.11804793755176,48.11804793755176,48.11804793755176,43.547313442027935,43.547313442027935,0,0,0-20,No context match
This Is Halloween,The Countdown Kids,children,0.0,48.110857807667635,48.110857807667635,48.110857807667635,41.27958915423253,41.27958915423253,0,0,0-20,No context match
Heartbreak Anniversary,Giveon,pop,84.0,35.963137351498325,-48.036862648501675,48.036862648501675,36.218579522059535,47.781420477940465,0,0,80-100,No context match
Playboy Style,Clean Bandit;Charli XCX;Bhad Bhabie,edm,0.0,47.96146559044982,47.96146559044982,47.96146559044982,45.949353561303234,45.949353561303234,0,0,0-20,No context match
Ni Una Sola Palabra,Paulina Rubio,latin,0.0,47.89077793114157,47.89077793114157,47.89077793114157,40.049157720472,40.049157720472,0,1,0-20,Last.fm only
traitor,Olivia Rodrigo,pop,88.0,40.12566260600261,-47.87433739399739,47.87433739399739,40.72088412873741,47.27911587126259,0,0,80-100,No context match
Lost,benny blanco;6 Dogs,electro,0.0,47.73612077028885,47.73612077028885,47.73612077028885,44.491927613392235,44.491927613392235,0,0,0-20,No context match
Money,Rico Nasty;Flo Milli,alternative,0.0,47.662858535102835,47.662858535102835,47.662858535102835,45.666576571599364,45.666576571599364,0,0,0-20,No context match
"Holding Out for a Hero - From ""Footloose"" Soundtrack",Bonnie Tyler,disco,74.0,26.508524813083604,-47.4914751869164,47.4914751869164,34.332453733536774,39.667546266463226,0,0,60-80,No context match
ARE YOU LETTING GO?,Dreamer Boy;BENEE,chill,0.0,47.36836362209829,47.36836362209829,47.36836362209829,41.39317108424467,41.39317108424467,0,0,0-20,No context match
Fall In Lust,Kid Travis,chill,0.0,47.204439975903675,47.204439975903675,47.204439975903675,43.328243539901045,43.328243539901045,0,0,0-20,No context match
Let's Work Together,Canned Heat,blues,0.0,47.05078659354375,47.05078659354375,47.05078659354375,36.817190285267614,36.817190285267614,0,1,0-20,Last.fm only
Do I Wanna Know?,Arctic Monkeys,garage,88.0,41.09398944415605,-46.90601055584395,46.90601055584395,39.371043275973555,48.628956724026445,0,0,80-100,No context match
Virtual Aerobics,Wallows,indie-pop,0.0,46.86585770686094,46.86585770686094,46.86585770686094,45.46348096168926,45.46348096168926,0,0,0-20,No context match
Marlboro Nights,Lonely God,indie-pop,76.0,29.188633146289767,-46.81136685371023,46.81136685371023,30.451379564019504,45.548620435980496,0,0,60-80,No context match
Lost,Frank Ocean,soul,85.0,38.31106300205246,-46.68893699794754,46.68893699794754,43.20762535289905,41.79237464710095,0,0,80-100,No context match
Love U Better,Ty Dolla $ign;Lil Wayne;The-Dream,dance,0.0,46.65228880096333,46.65228880096333,46.65228880096333,41.84848947639841,41.84848947639841,0,0,0-20,No context match
Gone (Da Da Da),Imanbek;Jay Sean,edm,0.0,46.504153669822614,46.504153669822614,46.504153669822614,38.95563990297853,38.95563990297853,0,0,0-20,No context match
